scode,group,direction,bin_w,move_idx,n_bins,pos_lo,pos_hi,raw_idx_start,raw_idx_end,t_start_us,t_end_us,worst_speed_z,speed_tps,baseline_tps,deficit_pct,load_med,load_baseline,load_z,cur_med,cur_baseline,seen_in_groups,seen_in_directions,n_independent_passes,cross_speed,bidirectional,confidence
S01,TRANSFER,-1,32,85,1,1024,1055,66741,66769,135566973,135622971,-4.82,553.6,596.2,-7.2,200.0,208.0,-1.35,2.0,3.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S02,TRANSFER,-1,64,77,1,1984,2047,66538,66594,134968993,135080981,-3.92,562.6,600.9,-6.4,224.0,208.0,5.19,4.0,3.0,SLOW|TRANSFER,-1,2,False,False,REJECTED_SINGLE_BIN
S02,SLOW,-1,32,13,1,2016,2047,28714,28847,57800997,58066995,-4.18,116.5,126.0,-7.5,80.0,56.0,28.91,2.0,1.0,SLOW|TRANSFER,-1,2,False,False,REJECTED_SINGLE_BIN
S02,TRANSFER,-1,32,77,1,2016,2047,66538,66568,134968993,135028982,-8.98,516.8,596.2,-13.3,224.0,208.0,5.19,5.0,3.0,SLOW|TRANSFER,-1,2,False,False,LOW
S02,MEDIUM,1,64,22,1,2048,2111,39662,39719,79913058,80027052,-3.15,421.1,466.0,-9.6,144.0,180.0,-6.07,3.0,3.0,MEDIUM|TRANSFER,1,2,False,False,REJECTED_SINGLE_BIN
S02,TRANSFER,1,32,46,1,2080,2111,53484,53512,108124927,108180939,-4.83,553.5,596.2,-7.2,192.0,208.0,-5.19,3.0,3.0,MEDIUM|TRANSFER,1,2,False,False,REJECTED_SINGLE_BIN
S02,MEDIUM,-1,32,26,1,3968,3999,42208,42236,85101091,85157072,-4.79,553.8,596.1,-7.1,208.0,208.0,0.0,3.0,3.0,MEDIUM|TRANSFER,-1,2,False,False,REJECTED_SINGLE_BIN
S02,TRANSFER,-1,32,61,1,3968,3999,62414,62442,126336999,126393014,-4.85,553.4,596.3,-7.2,212.0,208.0,1.3,3.0,3.0,MEDIUM|TRANSFER,-1,2,False,False,REJECTED_SINGLE_BIN
S03,SLOW,1,32,1,1,32,63,8080,8209,16244173,16502172,-3.13,120.2,126.0,-4.6,64.0,60.0,0.67,1.0,1.0,SLOW,1,1,False,False,REJECTED_SINGLE_BIN
S04,MEDIUM,1,32,18,1,32,63,40134,40168,80760937,80828938,-3.93,455.9,484.1,-5.8,180.0,186.0,-0.67,3.0,3.0,MEDIUM,-1|1,2,False,True,REJECTED_SINGLE_BIN
S04,MEDIUM,-1,32,33,1,32,63,50171,50207,101195034,101267015,-5.54,430.7,469.2,-8.2,144.0,152.0,-3.55,1.0,1.0,MEDIUM,-1|1,2,False,True,LOW
S04,SLOW,1,32,1,1,224,255,6829,6962,13743179,14009152,-3.74,116.6,125.0,-6.8,60.0,58.0,0.67,1.0,1.0,SLOW,1,1,False,False,REJECTED_SINGLE_BIN
S04,TRANSFER,-1,64,89,1,320,383,76050,76111,154280960,154402949,-3.91,516.4,548.2,-5.8,174.0,184.0,-1.69,1.0,1.5,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S04,TRANSFER,-1,32,89,1,320,351,76078,76111,154336959,154402949,-4.08,469.8,500.0,-6.1,154.0,164.0,-1.69,1.0,1.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S04,MEDIUM,1,32,18,1,416,447,40463,40491,81418940,81474931,-3.49,535.8,586.5,-8.6,188.0,196.0,-1.35,2.0,2.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S04,TRANSFER,-1,64,85,1,832,895,74915,74976,151914972,152036971,-3.32,516.4,543.1,-4.9,176.0,186.0,-3.37,1.0,2.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S04,TRANSFER,-1,32,85,1,832,863,74943,74976,151970974,152036971,-4.09,469.7,500.0,-6.1,154.0,160.0,-1.01,1.0,1.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S04,MEDIUM,1,64,19,1,960,1023,41131,41169,82779009,82855012,-3.54,434.2,458.3,-5.3,144.0,152.0,-1.35,1.0,1.0,MEDIUM|SLOW,1,2,True,False,REJECTED_SINGLE_BIN
S04,MEDIUM,1,32,19,1,960,991,41131,41167,82779009,82851012,-5.61,430.5,469.6,-8.3,144.0,152.0,-2.7,1.0,1.0,MEDIUM|SLOW,1,2,True,False,LOW
S04,SLOW,1,32,2,1,992,1023,9941,10055,19990960,20218940,-3.55,114.0,120.4,-5.3,56.0,56.0,0.0,0.0,1.0,MEDIUM|SLOW,1,2,True,False,REJECTED_SINGLE_BIN
S04,TRANSFER,-1,32,85,1,1216,1247,74616,74648,151316950,151380961,-4.24,484.3,516.8,-6.3,188.0,197.0,-2.02,3.0,3.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S04,TRANSFER,-1,64,81,1,1344,1407,73761,73822,149510951,149632951,-3.32,516.4,543.1,-4.9,172.0,188.0,-2.7,1.0,2.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S04,MEDIUM,1,32,20,1,1472,1503,41769,41804,84079069,84149069,-4.02,428.6,455.7,-6.0,146.0,152.0,-2.66,1.0,1.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S04,SLOW,1,32,5,2,2080,2143,14575,14854,29330961,29888963,-9.83,111.7,125.5,-11.0,64.0,56.0,2.7,1.0,1.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,HIGH
S04,SLOW,1,64,5,1,2112,2175,14710,14979,29600972,30138969,-5.51,117.1,127.5,-8.2,80.0,56.0,8.09,2.0,1.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,LOW
S04,MEDIUM,1,64,22,1,2112,2175,42739,42803,86067027,86195046,-11.6,492.1,594.3,-17.2,208.0,208.0,0.0,4.0,3.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,LOW
S04,MEDIUM,1,32,22,2,2112,2175,42739,42803,86067027,86195046,-9.67,493.2,592.2,-16.8,204.0,206.0,0.29,4.5,3.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,HIGH
S04,TRANSFER,1,64,46,2,2112,2239,57475,57594,116107264,116345280,-9.91,525.5,595.3,-11.7,216.0,207.0,2.94,4.0,2.75,MEDIUM|SLOW|TRANSFER,1,3,True,False,HIGH
S04,TRANSFER,1,32,46,2,2112,2175,57475,57535,116107264,116227263,-6.96,517.3,596.2,-13.2,210.0,208.0,0.65,4.0,3.0,MEDIUM|SLOW|TRANSFER,1,3,True,False,HIGH
S04,SLOW,1,32,5,1,2208,2239,15104,15239,30388971,30658961,-5.99,114.8,126.0,-8.9,92.0,56.0,43.36,2.0,1.0,SLOW|TRANSFER,1,2,False,False,LOW
S04,TRANSFER,1,32,46,2,2208,2271,57563,57631,116283288,116419265,-8.71,465.3,521.9,-10.6,184.0,176.0,2.67,3.0,1.5,MEDIUM|SLOW|TRANSFER,-1|1,5,True,True,HIGH
S04,SLOW,-1,64,12,1,2240,2303,30315,30602,60978992,61552984,-9.16,109.8,127.0,-13.6,64.0,56.0,9.64,1.0,1.0,MEDIUM|SLOW|TRANSFER,-1|1,4,True,True,LOW
S04,SLOW,-1,32,12,1,2240,2271,30437,30602,61222984,61552984,-16.76,93.9,125.0,-24.8,92.0,56.0,43.36,3.0,1.0,MEDIUM|SLOW|TRANSFER,-1|1,4,True,True,LOW
S04,MEDIUM,-1,64,29,1,2240,2303,47449,47507,95655015,95771034,-6.99,543.0,605.8,-10.4,212.0,208.0,1.3,3.0,2.25,MEDIUM|SLOW|TRANSFER,-1|1,4,True,True,LOW
S04,MEDIUM,-1,32,29,1,2240,2271,47476,47507,95709045,95771034,-10.88,500.1,596.3,-16.1,224.0,208.0,5.19,5.0,3.0,MEDIUM|SLOW|TRANSFER,-1|1,4,True,True,LOW
S04,TRANSFER,-1,32,77,1,2240,2271,72296,72333,146484953,146558961,-3.97,418.9,516.6,-18.9,204.0,196.0,1.35,5.0,3.0,MEDIUM|SLOW|TRANSFER,-1|1,4,True,True,REJECTED_SINGLE_BIN
S04,TRANSFER,-1,64,73,1,2368,2431,71452,71516,144700963,144828952,-4.0,492.2,543.9,-9.5,176.0,188.0,-4.3,2.0,2.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S04,TRANSFER,-1,32,73,1,2368,2399,71481,71516,144758952,144828952,-7.7,442.9,499.9,-11.4,154.0,162.0,-0.9,1.0,1.0,TRANSFER,-1,1,False,False,LOW
S04,TRANSFER,-1,32,69,1,2880,2911,70295,70330,142290984,142360983,-4.71,442.9,500.0,-11.4,154.0,160.0,-1.01,1.0,1.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S04,MEDIUM,-1,64,27,1,3456,3519,45979,46035,92667021,92779029,-3.61,562.5,594.2,-5.3,204.0,206.0,-0.66,3.0,3.0,MEDIUM,-1,1,False,False,REJECTED_SINGLE_BIN
S04,MEDIUM,1,32,24,1,3520,3551,44331,44365,89299058,89367032,-4.07,441.3,469.7,-6.0,148.0,152.0,-0.9,1.0,1.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S04,MEDIUM,1,64,25,1,3648,3711,44645,44701,89951012,90063018,-3.6,562.5,594.2,-5.3,204.0,204.0,0.0,3.0,3.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S04,TRANSFER,1,32,55,1,3776,3807,62846,62883,127058973,127132974,-4.24,418.9,462.8,-9.5,148.0,152.0,-1.77,1.0,1.0,TRANSFER,1,1,False,False,REJECTED_SINGLE_BIN
S04,TRANSFER,1,32,58,1,3872,3903,64252,64282,129941040,130001047,-4.49,516.6,553.5,-6.7,196.0,204.0,-2.65,3.0,3.0,TRANSFER,1,1,False,False,REJECTED_SINGLE_BIN
S04,TRANSFER,-1,32,61,1,3904,3935,67923,67957,137355014,137423014,-5.95,455.9,500.0,-8.8,156.0,164.0,-1.35,1.0,1.0,TRANSFER,-1,1,False,False,LOW
S05,MEDIUM,-1,32,31,1,32,63,50289,50324,101383034,101453014,-3.77,443.0,469.2,-5.6,148.0,152.0,-1.77,1.0,1.0,MEDIUM,-1,1,False,False,REJECTED_SINGLE_BIN
S05,MEDIUM,1,64,18,1,64,127,41603,41659,83698938,83810950,-3.62,562.4,594.3,-5.4,212.0,209.0,0.67,3.0,3.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S05,MEDIUM,1,32,18,1,416,447,41896,41925,84284953,84342951,-3.58,534.5,586.5,-8.9,188.0,196.0,-1.35,2.0,2.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S05,MEDIUM,-1,32,30,1,544,575,49647,49682,100075058,100145045,-3.28,428.7,462.8,-7.4,148.0,152.0,-0.67,1.0,1.0,MEDIUM,-1,1,False,False,REJECTED_SINGLE_BIN
S05,MEDIUM,1,64,19,1,576,639,42247,42303,85011021,85123003,-3.09,562.6,589.6,-4.6,208.0,208.0,0.0,3.0,3.0,MEDIUM,1,1,False,False,REJECTED_SINGLE_BIN
S05,TRANSFER,-1,64,83,1,832,895,74933,74995,151902971,152026965,-4.35,508.1,543.1,-6.4,176.0,186.0,-3.37,2.0,2.0,TRANSFER,-1,1,False,False,REJECTED_SINGLE_BIN
S05,TRANSFER,-1,32,83,1,832,863,74961,74995,151958978,152026965,-5.94,456.0,500.0,-8.8,152.0,160.0,-1.35,1.0,1.0,TRANSFER,-1,1,False,False,LOW
S05,MEDIUM,1,32,19,1,960,991,42571,42603,85659011,85723010,-4.61,437.5,469.6,-6.8,152.0,152.0,0.0,2.0,1.0,MEDIUM,-1|1,2,False,True,REJECTED_SINGLE_BIN
