scode,magic,version,sample_hz,sample_size,sample_count,n_parsed,size_exact,result_code,abort_reason,sha_matches_manifest,manifest_execution,log_checksum,elapsed_s,t_monotonic,dt_median_us,dt_p99_9_us,dt_max_us,gaps_gt_10ms,gaps_at_move_boundary,midmove_gaps_gt_6ms,midmove_gap_max_us,midmove_lost_samples,dup_timestamps,proto_status_nonzero,servo_status_nonzero,flags_nonzero,pos_out_of_domain,pos_impossible_jumps,n_segments,n_measurement_moves,log_measure_end,log_measure_begin,move_count_match,phase_counts_match,mismatch_final,mismatch_peak_speed,mismatch_peak_load,mismatch_peak_current,mismatch_range,log_perf_events,log_protective,log_thermal_transients,log_thermal_confirmed,log_skipped,log_min_attempts,log_min_responses,env_lo,env_hi,start_temp,start_volt
S01,MATQC01,61,500,27,69060,69060,True,0,,True,COMPLETE,PASS,140.417,True,1999,26770,63836,94,93,1,63836,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,1,4093,29,111
S02,MATQC01,61,500,27,70886,70886,True,0,,True,COMPLETE,PASS,144.069,True,1999,26773,63845,95,93,2,63845,38,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,1,0,0,16,16,1,4094,31,112
S03,MATQC01,61,500,27,75464,75464,True,0,,True,COMPLETE,PASS,153.224,True,1998,26644,63839,94,93,1,63839,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,3,4095,29,111
S04,MATQC01,61,500,27,77348,77348,True,0,,True,COMPLETE,PASS,156.993,True,1999,26518,63834,94,93,1,63834,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,2,4094,28,111
S05,MATQC01,61,500,27,77340,77340,True,0,,True,COMPLETE,PASS,156.929,True,1998,26441,63844,92,91,1,63844,31,0,0,0,0,0,0,110,91,91,91,True,True,0,0,0,0,0,0,0,0,0,0,16,16,3,4090,27,111
S06,MATQC01,61,500,27,75461,75461,True,0,,True,COMPLETE,PASS,153.219,True,1998,26697,63840,94,93,1,63840,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,2,4095,30,112
S07,MATQC01,61,500,27,75565,75565,True,0,,True,COMPLETE,PASS,153.427,True,1998,26710,63826,94,93,1,63826,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,2,4093,29,112
S08,MATQC01,61,500,27,68514,68514,True,0,,True,COMPLETE,PASS,139.325,True,1999,26774,63837,94,93,1,63837,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,2,4093,28,111
S09,MATQC01,61,500,27,75267,75267,True,0,,True,COMPLETE,PASS,152.831,True,1998,26708,63855,94,93,1,63855,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,2,4093,29,111
S10,MATQC01,61,500,27,68571,68571,True,0,,True,COMPLETE,PASS,139.438,True,1999,26769,63779,94,93,1,63779,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,1,4093,28,110
S11,MATQC01,61,500,27,71993,71993,True,0,,True,COMPLETE,PASS,146.283,True,2000,26773,63845,94,93,1,63845,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,1,4093,28,112
S12,MATQC01,61,500,27,75618,75618,True,0,,True,COMPLETE,PASS,153.533,True,1998,26717,63831,94,93,1,63831,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,2,4092,30,111
S13,MATQC01,61,500,27,75414,75414,True,0,,True,COMPLETE,PASS,153.124,True,1998,26641,63848,95,93,2,63848,38,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,1,0,0,16,16,3,4093,30,111
S14,MATQC01,61,500,27,70291,70291,True,0,,True,COMPLETE,PASS,142.879,True,1998,26767,63827,94,93,1,63827,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,2,4093,28,111
S15,MATQC01,61,500,27,68953,68953,True,0,,True,COMPLETE,PASS,140.203,True,1998,26770,63831,95,93,2,63831,38,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,1,0,0,16,16,2,4092,36,112
S16,MATQC01,61,500,27,72279,72279,True,0,,True,COMPLETE,PASS,146.855,True,2000,26768,63823,94,93,1,63823,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,1,4093,28,110
S17,MATQC01,61,500,27,68637,68637,True,0,,True,COMPLETE,PASS,139.571,True,1999,26769,63802,94,93,1,63802,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,2,4093,28,111
S18,MATQC01,61,500,27,68672,68672,True,0,,True,COMPLETE,PASS,139.641,True,1999,26767,63848,94,93,1,63848,31,0,0,0,0,0,0,112,93,93,93,True,True,0,0,0,0,0,0,0,0,0,0,16,16,2,4094,29,110
