scode,cur_max_all,hs_crossspeed,hs_high,hs_low,hs_med,hs_rejected,hyst_max,hyst_med,load_sat_lowspeed_n,load_sat_n,max_accel_ms,max_asym_pct,max_cur,max_cur_peak,max_decel_ms,max_load,max_overshoot,max_resid,max_rpm,max_s_per_60deg,max_tps,max_tps_dn,max_tps_per_volt,max_tps_up,max_volt_med,max_volt_min,med_backtrack,med_cur,med_dwell_max,med_first_motion,med_load,med_offtarget_n,med_resid,med_resid_max,med_settle,med_stickslip,med_v,med_v_cv,med_v_dn,med_v_up,min_backtrack,min_dir_asym,min_dwell_max,min_first_motion,min_n,min_travel_dn,min_travel_med,min_travel_min,min_travel_up,min_v,min_zero_response,pos_reach_max,pos_reach_min,prec_bias,prec_mae,prec_max_abs_err,prec_n_zones,prec_overshoot,prec_repeat_sd,prec_settle,slow_backtrack,slow_cur,slow_dwell_max,slow_first_motion,slow_load,slow_offtarget_n,slow_resid,slow_resid_max,slow_settle,slow_stickslip,slow_v,slow_v_cv,slow_v_dn,slow_v_up,static_post_cur_max,static_post_drift,static_post_load_max,static_post_n,static_post_p2p,static_post_std,static_post_temp_med,static_post_volt_med,static_pre_cur_max,static_pre_drift,static_pre_load_max,static_pre_n,static_pre_p2p,static_pre_std,static_pre_temp_med,static_pre_volt_med,temp_clean_max,temp_clean_min,temp_rise,temp_run_2_24,temp_run_ge25,temp_run_max,temp_spike_single,updown_asym_med,updown_asym_slow,volt_clean_max,volt_clean_min,volt_med_all,volt_run_2_24,volt_run_ge25,volt_run_max,volt_spike_single,xfer_backtrack,xfer_cur,xfer_dwell_max,xfer_first_motion,xfer_load,xfer_offtarget_n,xfer_resid,xfer_resid_max,xfer_settle,xfer_stickslip,xfer_v,xfer_v_cv,xfer_v_dn,xfer_v_up,z_cur_max_all,z_hyst_max,z_hyst_med,z_load_sat_lowspeed_n,z_load_sat_n,z_max_accel_ms,z_max_asym_pct,z_max_cur,z_max_cur_peak,z_max_decel_ms,z_max_load,z_max_overshoot,z_max_resid,z_max_rpm,z_max_s_per_60deg,z_max_tps,z_max_tps_dn,z_max_tps_per_volt,z_max_tps_up,z_max_volt_med,z_max_volt_min,z_med_cur,z_med_dwell_max,z_med_first_motion,z_med_load,z_med_resid,z_med_resid_max,z_med_settle,z_med_stickslip,z_med_v,z_med_v_cv,z_med_v_dn,z_med_v_up,z_min_dir_asym,z_min_dwell_max,z_min_first_motion,z_min_travel_dn,z_min_travel_med,z_min_travel_min,z_min_travel_up,z_min_v,z_pos_reach_max,z_pos_reach_min,z_prec_bias,z_prec_mae,z_prec_max_abs_err,z_prec_overshoot,z_prec_repeat_sd,z_prec_settle,z_slow_cur,z_slow_dwell_max,z_slow_first_motion,z_slow_load,z_slow_resid,z_slow_resid_max,z_slow_settle,z_slow_stickslip,z_slow_v,z_slow_v_cv,z_slow_v_dn,z_slow_v_up,z_static_post_cur_max,z_static_post_drift,z_static_post_load_max,z_static_post_n,z_static_post_p2p,z_static_post_std,z_static_post_temp_med,z_static_post_volt_med,z_static_pre_cur_max,z_static_pre_drift,z_static_pre_load_max,z_static_pre_n,z_static_pre_p2p,z_static_pre_std,z_static_pre_temp_med,z_static_pre_volt_med,z_temp_clean_max,z_temp_clean_min,z_temp_rise,z_temp_run_2_24,z_temp_run_ge25,z_temp_run_max,z_temp_spike_single,z_updown_asym_med,z_updown_asym_slow,z_volt_clean_max,z_volt_clean_min,z_volt_med_all,z_volt_run_2_24,z_volt_run_ge25,z_volt_run_max,z_volt_spike_single,z_xfer_cur,z_xfer_dwell_max,z_xfer_first_motion,z_xfer_load,z_xfer_resid,z_xfer_resid_max,z_xfer_settle,z_xfer_stickslip,z_xfer_v,z_xfer_v_cv,z_xfer_v_dn,z_xfer_v_up
S01,33.0,0,0,0,0,1,7.0,6.0,0.0,961.0,382.2015,0.7209988563158957,18.0,33.0,415.00350000000003,1000.0,0.0,3.0,41.25856204257319,0.24237405250560753,2816.5845021063296,2826.738273130008,253.74635154111078,2806.4307310826507,111.0,75.0,0,2.0,4.027,72.2025,204.0,0,2.0,3.0,140.998,0.0,569.3034077977419,0.10977586777541579,599.8350453625253,599.8650303681671,0,3.5,105.997,144.19299999999998,16,41.5,41.0,34.0,38.0,50.002500156260936,0,4093.0,1.0,-0.125,2.75,4.0,8,0.0,2.8695600708122493,137.9905,0,0.0,22.001,86.203,56.0,1,2.0,4.0,142.0,0.0,127.68142751723198,0.1006838649549736,125.00312507812696,125.00312507812696,0.0,0.0,0.0,501.0,0.0,0.0,34.0,111.0,0.0,0.0,0.0,1001.0,0.0,0.0,29.0,111.0,39.0,28.0,5.0,5.0,0.0,2.0,439.0,0.029985005641833595,0.0,128.0,75.0,111.0,1.0,0.0,2.0,0.0,0,2.0,290.002,75.2,204.0,0,2.0,3.0,144.9975,0.0,567.9344733747399,0.11765760134376044,412.4567237688967,599.880023995201,-1.079,0.0,0.0,0.0,0.236,0.387,1.195,-1.237,-1.079,-0.366,0.0,0.0,0.674,-0.666,0.666,-0.666,0.193,-2.644,-1.853,0.0,-0.415,0.0,-0.675,0.003,0.0,0.0,0.0,-1.523,0.0,-1.665,-3.756,-2.023,-2.023,0.674,0.482,1.191,-1.349,-0.674,-0.562,-3.373,-0.096,0.0,0.0,0.0,1.214,0.0,0.0,1.588,-0.808,0.0,2.022,-0.674,-0.337,0.0,0.674,-1.853,0.0,-3.638,2.409,-2.023,-2.023,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0.674,-1.012,0.0,0.0,-0.882,2.248,0.0,0.0,-0.482,0.0,0.0,0.0,2.023,0.0,-0.674,-0.092,0.001,-0.674,0.0,0.0,-0.342,0.0,-0.933,-0.062,0.36,-0.674
S02,32.0,0,0,1,0,6,6.0,5.0,0.0,933.0,376.1855,1.265096142051756,19.0,32.0,415.9945,1000.0,0.0,3.0,41.71349338991654,0.2397306979144023,2847.641148751636,2829.6284495954687,256.54424763528255,2865.653847907804,111.0,76.0,0,2.0,4.03,71.1965,202.0,0,2.0,3.0,141.00400000000002,0.0,572.134756645154,0.11189447898828397,599.9250093738283,599.9175114359018,0,3.0,68.004,127.197,16,44.0,42.0,40.0,41.0,50.00250012500625,0,4094.0,1.0,0.125,2.25,3.0,8,0.0,2.341874249399399,136.008,0,1.0,16.881,84.205,56.0,0,2.0,3.0,155.99900000000002,0.0,128.50999672375684,0.09557662635992567,125.00312507812696,125.00625031251563,1.0,0.0,0.0,501.0,0.0,0.0,34.0,112.0,1.0,0.0,0.0,1001.0,0.0,0.0,31.0,112.0,39.0,30.0,3.0,2.0,0.0,2.0,430.0,0.0074979379264732415,0.00312523438867629,128.0,77.0,112.0,0.0,0.0,1.0,1.0,0,2.0,289.996,73.189,200.0,0,2.0,3.0,146.009,0.0,568.7417181602226,0.12310652114103543,249.9562576549104,599.8950183717849,-1.349,0.0,0.0,0.0,-1.653,-0.192,3.544,-0.787,-1.349,-0.328,0.0,0.0,0.674,1.048,-1.037,1.048,0.532,0.902,1.998,0.0,-0.311,0.0,0.135,-0.337,0.0,0.0,0.0,-1.52,0.0,0.602,0.199,1.214,1.124,0.337,-0.739,-0.158,2.023,0.674,0.787,0.674,-0.096,0.0,0.0,1.079,-0.944,-0.674,0.0,-1.271,-1.34,0.0,0.29,-1.349,-0.337,0.0,0.0,0.504,0.0,1.347,-0.184,-2.023,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349,0.0,0.674,1.349,-0.674,-1.686,0.0,0.0,-0.953,-0.449,0.0,0.0,-0.289,0.0,0.0,0.0,0.674,0.0,-0.674,-0.46,-0.674,-2.023,0.0,0.0,0.001,0.0,-0.357,1.497,-1069.998,0.0
S03,39.0,0,0,0,0,1,7.0,5.0,0.0,952.0,384.2045,0.13211406613306476,22.0,39.0,407.004,1000.0,0.0,2.5,41.500153264009654,0.24096308317696852,2833.077129489726,2831.2056827934985,255.23217382790324,2834.9485761859532,111.0,110.0,0,3.0,4.027,75.1845,208.0,1,3.0,4.0,142.994,0.0,571.1608025701938,0.11172121894317624,599.880023995201,599.9100134979753,0,1.0,210.001,129.2,16,41.5,41.0,21.0,40.5,50.00250012500625,0,4095.0,3.0,0.25,2.75,4.0,8,0.0,2.7950849718747373,141.9975,0,1.0,16.008,90.194,60.0,0,2.0,3.0,158.0035,0.0,128.17878866204194,0.09506064788241542,125.00312507812696,125.00312507812696,1.0,0.0,0.0,501.0,0.0,0.0,33.0,112.0,1.0,0.0,0.0,1001.0,0.0,0.0,29.0,111.0,38.0,29.0,4.0,18.0,0.0,2.0,690.0,0.02998950277435597,0.0,128.0,109.0,111.0,0.0,0.0,0.0,0.0,0,3.0,290.016,77.193,208.0,1,2.0,4.0,146.0045,0.0,568.7058195513806,0.118964618067941,412.4428326716862,599.8950183717849,0.54,0.0,0.0,0.0,-0.371,0.58,-1.347,0.562,0.54,-0.674,0.0,0.0,0.0,0.244,-0.243,0.244,0.716,-0.761,0.001,0.0,3.217,0.0,-0.675,1.012,0.0,0.0,0.0,-0.847,0.0,-0.178,-0.125,-0.405,0.674,-1.012,3.823,0.001,-1.349,-0.674,-3.485,0.0,-0.096,0.0,0.0,1.619,1.214,0.0,0.0,1.185,0.266,0.0,-0.005,0.673,1.012,0.0,0.0,0.842,0.0,-0.646,-0.446,-2.023,-2.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,1.911,0.0,0.0,1.086,2.249,0.0,0.0,2.794,0.0,0.0,0.0,-0.674,0.0,0.674,0.766,0.67,0.674,0.0,0.0,-0.001,0.0,-0.383,0.312,0.268,0.0
S04,13.0,12,5,11,0,20,13.0,8.5,0.0,0.0,239.19,0.32716634712177145,7.0,13.0,244.9985,500.0,0.0,5.5,21.89800770902314,0.4566627711383976,1494.9039929359797,1497.3494043293126,134.6760353996378,1492.4585815426465,111.0,110.0,0,2.5,6.001,107.1945,208.0,7,3.0,5.0,149.017,0.0,565.6722956046867,0.11619400205536787,599.8200539838049,599.8050637290444,0,5.0,311.989,209.19400000000002,16,38.5,35.5,7.0,33.5,50.01437914182027,0,4094.0,2.0,-0.4375,4.6875,8.0,8,0.0,4.872996383130199,152.9985,0,0.0,21.991,144.19549999999998,60.0,7,3.0,5.0,148.993,0.0,128.6079046096307,0.10115889552512425,125.00625031251563,125.00625031251563,1.0,0.0,0.0,501.0,0.0,0.0,33.0,111.0,1.0,0.0,0.0,1001.0,0.0,0.0,28.0,111.0,38.0,27.0,5.0,5.0,0.0,2.0,619.0,0.014990254760505195,0.0,112.0,109.0,111.0,0.0,0.0,0.0,0.0,0,3.0,290.005,103.191,206.0,13,3.5,6.0,160.007,0.0,558.8682347271057,0.12111454229670042,387.37379468564313,599.8650303681671,-6.475,0.0,0.0,0.0,-64.583,-13.39,-0.505,-6.183,-6.475,-6.919,0.0,0.0,4.047,-73.643,138.75,-73.643,-155.621,-153.575,-87.293,0.0,3.217,0.0,531.911,11.843,0.0,0.0,0.0,1.19,0.0,-4.572,8.224,-2.563,-5.62,1.686,7.099,6.351,-5.396,-8.094,-6.633,-9.443,7.228,0.0,0.0,-1.349,9.578,2.698,0.0,12.442,3.216,0.0,2.019,18.901,1.012,0.0,1.349,-0.676,0.0,1.936,2.65,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.674,0.0,0.0,-0.674,0.674,-1.012,0.0,0.0,0.529,0.449,0.0,0.0,2.794,0.0,0.0,0.0,-0.674,0.0,0.674,0.092,9.394,0.0,0.0,0.0,4.738,0.0,-7.402,0.927,-164.857,-1.349
S05,13.0,4,0,7,0,28,11.0,9.0,0.0,0.0,243.188,0.3269337417058912,7.0,13.0,281.0085,500.0,0.0,4.0,21.920177798024646,0.45620090197049673,1496.417471011816,1498.8636178265758,134.81238477583926,1493.9713241970562,111.0,110.0,0,3.0,4.028,106.1925,208.0,9,4.0,6.0,156.0135,0.0,564.7546113854921,0.12036023379224034,599.790073474284,599.8200539838049,0,23.5,345.986,220.19650000000001,16,41.0,36.0,10.0,17.5,50.00937676595905,0,4090.0,3.0,-1.0,4.5,7.0,8,0.0,4.596194077712559,151.0135,0,1.0,14.016,141.1905,60.0,11,4.0,6.0,151.0075,0.0,128.34454961323752,0.0966286245732785,125.00312507812696,125.0046876953213,0.0,0.0,0.0,501.0,0.0,0.0,32.0,111.0,1.0,0.0,0.0,1001.0,0.0,0.0,27.0,111.0,37.0,26.0,5.0,3.0,0.0,2.0,687.0,0.029980509520896703,0.001562617194338145,112.0,110.0,111.0,0.0,0.0,0.0,0.0,0,3.0,290.017,101.207,208.0,17,4.0,5.0,152.99900000000002,0.0,564.2953990253,0.1226632047552319,375.08502572856906,599.8050633544099,-6.475,0.0,0.0,0.0,-64.583,-13.005,-0.506,-6.183,-6.475,-5.531,0.0,0.0,2.023,-73.56,138.452,-73.56,-155.444,-153.403,-87.195,0.0,3.217,0.0,-0.405,11.504,0.0,0.0,0.0,3.556,0.0,-5.307,16.0,-3.642,-4.721,14.165,8.191,7.224,-2.023,-7.42,-5.958,-31.027,4.144,0.0,0.0,-3.777,8.768,2.023,0.0,10.942,2.684,0.0,-0.679,17.887,1.012,0.0,2.023,-0.336,0.0,0.351,0.35,-2.023,-0.674,0.0,0.0,0.0,0.0,0.0,0.0,-0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.349,0.0,-0.674,-1.349,0.674,-1.461,0.0,0.0,1.063,2.248,0.0,0.0,2.891,0.0,0.0,0.0,-0.674,0.0,0.674,0.828,8.728,0.674,0.0,0.0,2.366,0.0,-3.53,1.37,-245.8,-4.046
S06,41.0,0,0,0,0,0,6.0,5.0,0.0,976.0,384.18550000000005,0.24904012147060303,24.5,41.0,436.002,1000.0,0.0,1.5,41.252774703516806,0.24240805508677696,2816.1894197600805,2819.6961405359866,253.71075853694418,2812.682698984174,111.0,110.0,0,3.0,4.027,70.1935,208.0,0,2.0,3.0,147.0075,0.0,570.8107432567037,0.11217706401328559,599.9100134979753,599.9100134979753,0,2.5,68.001,116.1725,16,43.0,42.5,38.0,40.5,50.001250031250784,0,4095.0,2.0,-0.125,2.375,3.0,8,0.0,2.4717149916606487,140.012,0,1.0,16.024,85.1845,60.0,0,2.0,3.0,151.0135,0.0,128.1598147592847,0.09581496003412021,125.00625031251563,125.00625031251563,1.0,0.0,0.0,501.0,0.0,0.0,34.0,112.0,1.0,0.0,0.0,1001.0,0.0,0.0,30.0,112.0,39.0,29.0,4.0,14.0,0.0,2.0,610.0,0.0,0.0,128.0,110.0,112.0,0.0,0.0,0.0,0.0,0,3.0,289.987,75.192,208.0,0,2.0,3.0,148.0045,0.0,571.1676553476707,0.11427560944023032,406.2248796526597,599.9250093738283,1.079,0.0,0.0,0.0,1.248,0.578,-0.843,1.686,1.079,0.443,0.0,0.0,-1.349,-0.688,0.688,-0.688,-0.633,-2.689,-1.446,0.0,3.217,0.0,-0.675,-0.677,0.0,0.0,0.0,0.51,0.0,-0.458,0.726,0.674,0.674,0.0,-0.739,-1.033,0.674,1.349,0.337,0.0,-0.867,0.0,0.0,0.0,-0.405,-0.674,0.0,-0.567,-0.266,0.0,0.0,-1.018,1.012,0.0,0.0,-0.335,0.0,-0.76,-0.063,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.674,0.0,0.674,0.674,0.0,1.012,0.0,0.0,0.459,-1.349,0.0,0.0,2.891,0.0,0.0,0.0,-0.674,0.0,0.674,-1.012,-0.002,0.674,0.0,0.0,0.676,0.0,1.373,-1.03,-40.688,1.349
S07,38.0,0,0,0,0,0,6.0,5.0,0.0,934.0,369.1935,0.39562612554956195,21.5,38.0,456.99850000000004,1000.0,0.0,2.0,41.58616912483654,0.24046468076426378,2838.949145588841,2833.3333333333335,255.761184287283,2844.564957844349,111.0,82.0,0,3.0,4.031,70.202,204.0,0,2.0,3.0,145.005,0.0,572.2278146684807,0.1121618415695057,599.9025159348801,599.8950183717849,0,3.0,203.988,126.17750000000001,16,43.0,41.0,22.0,40.0,50.002812664072465,0,4093.0,2.0,-0.3125,2.4375,4.0,8,0.0,2.542605700850999,140.00799999999998,0,1.0,18.004,89.189,58.0,1,2.0,4.0,157.01299999999998,0.0,128.3543004008401,0.09639918958896793,125.00625031251563,125.0046876953213,1.0,0.0,0.0,501.0,0.0,0.0,32.0,112.0,1.0,0.0,0.0,1001.0,0.0,0.0,29.0,112.0,37.0,28.0,3.0,8.0,0.0,3.0,612.0,0.007497563095171245,0.001562617194338145,128.0,83.0,112.0,0.0,0.0,1.0,1.0,0,2.0,290.001,73.187,200.0,1,2.0,4.0,150.005,0.0,571.4185055249234,0.11415324750013954,412.4086151470497,599.9100134979753,0.27,0.0,0.0,0.0,-1.585,-0.866,-0.21,0.337,0.27,1.253,0.0,0.0,-0.674,0.568,-0.564,0.568,0.966,-0.09,0.627,0.0,0.311,0.0,0.405,-0.674,0.0,0.0,0.0,-0.167,0.0,0.676,0.698,0.405,-0.225,0.337,3.63,-0.239,0.674,-0.674,-3.26,-0.674,0.096,0.0,0.0,-0.809,-0.135,0.0,0.0,-0.183,-0.267,0.0,0.67,0.334,0.337,0.0,0.674,0.675,0.0,0.41,0.233,0.674,-0.674,0.0,0.0,0.0,0.0,0.0,0.0,-0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.674,0.0,-0.674,-0.337,0.0,0.0,0.475,-0.449,0.0,0.0,0.289,0.0,0.0,0.0,0.674,0.0,-0.674,-0.153,-0.675,-2.023,0.0,0.0,1.353,0.0,1.552,-1.065,0.043,0.674
S08,41.0,0,0,0,0,0,6.0,5.5,0.0,958.0,379.1735,0.534480984691886,22.5,41.0,414.9925,1000.0,0.0,3.0,41.25428756543799,0.24239916558855573,2816.292697800567,2808.766423329062,256.02660889096063,2823.818972272072,110.0,64.0,0,3.0,4.032,67.1955,208.0,0,2.5,3.0,144.9995,0.0,570.8057914781295,0.11174917346881263,599.8762755884425,599.9025159348801,0,2.0,81.988,139.1865,16,43.0,42.0,37.0,41.0,50.004062835965826,0,4093.0,2.0,-0.25,2.75,4.0,8,0.0,2.7950849718747373,139.9935,0,1.0,15.996,85.1995,56.0,1,2.0,4.0,157.00799999999998,0.0,128.23440275859207,0.09383090176139364,125.0046876953213,125.0046876953213,1.0,0.0,0.0,501.0,0.0,0.0,33.0,111.0,1.0,0.0,0.0,1001.0,0.0,0.0,28.0,111.0,37.0,27.0,5.0,11.0,0.0,3.0,515.0,0.026240346437589324,0.0,127.0,64.0,111.0,0.0,0.0,0.0,0.0,0,3.0,290.025,79.193,204.0,0,2.0,3.0,146.993,0.0,568.9881520588608,0.11775445645473104,412.3956543813848,599.880023995201,1.079,0.0,0.0,0.0,0.034,0.095,0.39,0.787,1.079,-0.366,0.0,0.0,0.674,-0.683,0.683,-0.683,-1.914,0.246,-0.722,0.0,-1.557,0.0,0.674,-1.691,0.0,0.0,0.0,-0.169,0.0,-0.462,-0.073,-0.54,0.225,-0.337,-0.29,0.794,0.674,0.674,0.112,0.674,0.867,0.0,0.0,-0.54,1.214,0.0,0.0,1.185,-0.271,0.0,-0.009,-1.013,-0.337,0.0,0.674,0.674,0.0,-0.311,-1.071,-0.674,-0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.674,0.0,-0.674,-0.674,0.674,0.337,0.0,0.0,-0.286,1.799,0.0,0.0,-1.542,0.0,0.0,0.0,-0.674,0.0,0.674,1.318,1.341,-0.674,0.0,0.0,0.334,0.0,-0.182,-0.035,-0.043,-0.674
S09,37.0,0,0,0,0,0,7.0,5.0,0.0,961.0,385.18949999999995,0.5233210569033242,23.0,37.0,457.998,1000.0,0.0,2.0,41.45014729664019,0.24125378400339406,2829.6633887839703,2822.259276607475,256.07813473158103,2837.0675009604656,110.5,74.0,0,3.0,6.006,75.1855,208.0,1,2.5,4.0,144.005,0.0,572.4954256897181,0.11157195662235685,599.8875211834929,599.8875211834929,0,3.0,171.999,132.186,16,43.0,41.5,20.0,40.0,50.001250031250784,0,4093.0,2.0,-0.3125,2.6875,4.0,8,0.0,2.7549671050667737,148.9985,0,1.0,15.99,90.1995,64.0,1,2.0,4.0,154.0105,0.0,128.2307301650375,0.09566505956435092,125.00312507812696,125.00625031251563,1.0,0.0,0.0,501.0,0.0,0.0,33.0,111.0,1.0,0.0,0.0,1001.0,0.0,0.0,29.0,111.0,37.0,28.0,4.0,10.0,0.0,2.0,734.0,0.0,0.00312523438867629,127.0,74.0,111.0,0.0,0.0,0.0,0.0,0,3.0,289.976,79.201,208.0,4,3.0,4.0,145.99650000000003,0.0,569.7292447631827,0.11711648412286087,412.43688750487223,599.9100134979753,0.0,0.0,0.0,0.0,0.236,0.675,0.342,1.012,0.0,1.291,0.0,0.0,-0.674,0.056,-0.055,0.056,-0.332,0.312,0.139,0.0,-0.519,0.0,533.26,1.012,0.0,0.0,0.0,-0.505,0.0,0.891,-0.403,-0.135,-0.674,0.337,2.602,0.238,0.674,0.0,-3.71,-0.674,-0.867,0.0,0.0,-0.809,0.944,0.0,0.0,0.967,2.143,0.0,-0.011,0.675,2.361,0.0,0.674,0.169,0.0,-0.333,-0.139,-2.023,0.674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.674,0.0,0.0,0.112,0.0,0.0,1.431,-1.349,0.0,0.0,-0.578,0.0,0.0,0.0,-0.674,0.0,0.674,-1.686,1.343,0.674,0.0,0.0,-0.004,0.0,0.347,-0.217,0.229,0.674
S10,34.0,0,0,0,0,0,6.0,5.0,0.0,966.0,385.189,0.7304653017002004,20.5,34.0,426.996,1000.0,0.0,2.5,41.46218073710688,0.2411837656638963,2830.484871653163,2820.147016724513,257.3168065139239,2840.8227265818127,110.0,73.0,0,2.0,4.03,70.19800000000001,208.0,0,2.0,3.0,145.99400000000003,0.0,571.6050209980292,0.11171406593032834,599.9175114359018,599.9250093738283,0,1.5,72.004,132.19299999999998,16,42.5,42.0,38.0,41.0,50.00312520313867,0,4093.0,1.0,0.0,2.5,3.0,8,0.0,2.5495097567963922,145.0035,0,1.0,14.009,88.199,56.0,0,2.0,2.0,152.00400000000002,0.0,128.42655712001033,0.09214133275035986,125.00625031251563,125.00625031251563,1.0,0.0,0.0,501.0,0.0,0.0,31.0,111.0,1.0,0.0,0.0,1001.0,0.0,0.0,27.0,111.0,35.0,26.0,4.0,4.0,0.0,2.0,437.0,0.0074979379264732415,0.0,127.0,73.0,111.0,0.0,0.0,1.0,1.0,0,2.0,289.988,77.207,206.0,0,2.0,3.0,144.00400000000002,0.0,570.4632916277176,0.11612608135594665,225.08440890502786,599.9250093738283,-0.809,0.0,0.0,0.0,0.573,0.675,1.236,-0.112,-0.809,0.096,0.0,0.0,0.0,0.101,-0.101,0.101,-0.58,1.882,0.383,0.0,-0.623,0.0,0.135,-0.675,0.0,0.0,0.0,0.167,0.0,0.178,-0.138,0.944,1.574,-0.674,-0.61,0.238,0.0,0.674,0.337,0.674,0.289,0.0,0.0,0.54,0.135,-0.674,0.0,-0.146,1.072,0.0,-0.681,-0.001,-0.337,0.0,-0.674,-0.169,0.0,0.845,-1.929,0.674,0.674,0.0,0.0,0.0,0.0,0.0,0.0,-1.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.349,0.0,-2.023,-1.349,0.0,-1.237,0.0,0.0,-0.898,-0.449,0.0,0.0,-0.674,0.0,0.0,0.0,0.674,0.0,-0.674,-0.95,0.674,0.0,0.0,0.0,-0.678,0.0,0.871,-0.501,-1233.824,1.349
