scode,zone,direction,cmd_speed,log_travel,log_first_motion_ms,log_peak_present_speed,log_outcome
S01,256,1,1,39,156.691,150,OBSERVATION_COMPLETE
S01,256,-1,1,43,30.695,150,OBSERVATION_COMPLETE
S01,768,1,1,41,96.695,150,OBSERVATION_COMPLETE
S01,768,-1,1,41,104.695,150,OBSERVATION_COMPLETE
S01,1280,1,1,37,192.684,100,OBSERVATION_COMPLETE
S01,1280,-1,1,41,90.693,150,OBSERVATION_COMPLETE
S01,1792,1,1,39,132.676,100,OBSERVATION_COMPLETE
S01,1792,-1,1,41,116.683,150,OBSERVATION_COMPLETE
S01,2304,1,1,36,196.693,150,OBSERVATION_COMPLETE
S01,2304,-1,1,42,132.678,150,OBSERVATION_COMPLETE
S01,2816,1,1,36,212.679,150,OBSERVATION_COMPLETE
S01,2816,-1,1,43,88.687,150,OBSERVATION_COMPLETE
S01,3328,1,1,34,172.682,150,OBSERVATION_COMPLETE
S01,3328,-1,1,44,78.685,150,OBSERVATION_COMPLETE
S01,3840,1,1,42,104.687,150,OBSERVATION_COMPLETE
S01,3840,-1,1,40,132.68,150,OBSERVATION_COMPLETE
S02,256,1,1,42,118.695,150,OBSERVATION_COMPLETE
S02,256,-1,1,42,112.685,100,OBSERVATION_COMPLETE
S02,768,1,1,41,134.669,100,OBSERVATION_COMPLETE
S02,768,-1,1,45,66.688,100,OBSERVATION_COMPLETE
S02,1280,1,1,42,118.676,100,OBSERVATION_COMPLETE
S02,1280,-1,1,43,62.694,100,OBSERVATION_COMPLETE
S02,1792,1,1,41,120.675,100,OBSERVATION_COMPLETE
S02,1792,-1,1,44,68.683,100,OBSERVATION_COMPLETE
S02,2304,1,1,41,122.676,150,OBSERVATION_COMPLETE
S02,2304,-1,1,44,88.689,150,OBSERVATION_COMPLETE
S02,2816,1,1,40,110.677,100,OBSERVATION_COMPLETE
S02,2816,-1,1,44,52.694,100,OBSERVATION_COMPLETE
S02,3328,1,1,40,130.67,100,OBSERVATION_COMPLETE
S02,3328,-1,1,44,82.683,150,OBSERVATION_COMPLETE
S02,3840,1,1,41,130.686,100,OBSERVATION_COMPLETE
S02,3840,-1,1,45,88.69,100,OBSERVATION_COMPLETE
S03,256,1,1,37,164.683,100,OBSERVATION_COMPLETE
S03,256,-1,1,44,98.681,100,OBSERVATION_COMPLETE
S03,768,1,1,21,142.683,100,OBSERVATION_COMPLETE
S03,768,-1,1,41,136.688,100,OBSERVATION_COMPLETE
S03,1280,1,1,41,120.693,100,OBSERVATION_COMPLETE
S03,1280,-1,1,41,130.688,100,OBSERVATION_COMPLETE
S03,1792,1,1,40,138.683,100,OBSERVATION_COMPLETE
S03,1792,-1,1,42,80.695,100,OBSERVATION_COMPLETE
S03,2304,1,1,41,122.688,100,OBSERVATION_COMPLETE
S03,2304,-1,1,42,110.686,150,OBSERVATION_COMPLETE
S03,2816,1,1,42,118.679,100,OBSERVATION_COMPLETE
S03,2816,-1,1,41,100.685,100,OBSERVATION_COMPLETE
S03,3328,1,1,41,114.689,150,OBSERVATION_COMPLETE
S03,3328,-1,1,42,70.695,150,OBSERVATION_COMPLETE
S03,3840,1,1,38,180.679,100,OBSERVATION_COMPLETE
S03,3840,-1,1,41,120.687,150,OBSERVATION_COMPLETE
S04,256,1,1,32,308.693,150,OBSERVATION_COMPLETE
S04,256,-1,1,42,102.679,150,OBSERVATION_COMPLETE
