scode,backtrack_max,backtrack_n,cmd_speed,cur_med,direction,directional_travel,dwell_max_ms,final,first_motion_ms,goal,idx_start,load_med,start,stick_slip,t_start_us,travel_per_s,travel_span,v_med,zone
S01,0.0,0,1,1.0,1,39.0,86.001,294,179.193,319,45294,48.0,255,0.2122905027932961,91489779,43.27544041082818,39.0,50.001250031250784,256
S01,0.0,0,1,0.0,-1,43.0,71.99,254,71.185,230,45823,48.0,297,0.16393442622950818,92570743,47.71437068073982,43.0,50.001250031250784,256
S01,0.0,0,1,1.0,1,41.0,77.997,807,171.19,830,46960,48.0,766,0.1532033426183844,94891770,45.49575391457673,41.0,50.001250031250784,768
S01,0.0,0,1,0.0,-1,41.0,66.004,767,119.2,743,47480,48.0,808,0.168,95954738,45.49570343015411,41.0,50.001250031250784,768
S01,0.0,0,1,1.0,1,37.0,100.013,1314,201.205,1341,48606,48.0,1277,0.25936599423631124,98253789,41.0560959425481,37.0,50.0,1280
S01,0.0,0,1,0.0,-1,41.0,85.998,1274,105.191,1250,49131,44.0,1315,0.2222222222222222,99326707,45.49600633837044,41.0,49.99812507812148,1280
S01,0.0,0,1,1.0,1,39.0,87.991,1829,141.193,1854,50332,52.0,1790,0.22063037249283668,101775795,43.275872591392535,39.0,50.00500050005001,1792
S01,0.0,0,1,1.0,-1,41.0,89.991,1788,137.185,1765,50863,52.0,1829,0.17866666666666667,102860732,45.49555197755849,41.0,49.99750012499375,1792
S01,0.0,0,1,0.0,1,36.0,80.01,2337,221.193,2365,51988,44.0,2301,0.1563517915309446,105157797,39.947446914281656,36.0,50.008751531518016,2304
S01,0.0,0,1,0.0,-1,42.0,82.001,2295,143.197,2273,52520,48.0,2337,0.21390374331550802,106244763,46.605354733328596,42.0,50.00625078134767,2304
S01,0.0,0,1,0.0,1,36.0,105.997,2849,225.2,2877,53634,44.0,2813,0.1737704918032787,108519799,39.947180949633264,36.0,50.01375378229013,2816
S01,0.0,0,1,0.5,-1,43.0,89.984,2807,99.187,2785,54170,48.0,2850,0.20351758793969849,109614741,47.71463541025154,43.0,50.00500050005001,2816
S01,0.0,0,1,0.0,1,34.0,98.003,3359,189.199,3389,55290,44.0,3325,0.16013071895424835,111901794,37.72722329855771,34.0,50.003750281271095,3328
S01,0.0,0,1,0.0,-1,44.0,65.991,3318,85.203,3295,55856,52.0,3362,0.14786967418546365,113056736,48.82422391676801,44.0,50.00625078134767,3328
S01,0.0,0,1,0.0,1,42.0,97.992,3880,169.192,3902,56986,44.0,3838,0.2011173184357542,115363797,46.604889296743316,42.0,50.001250031250784,3840
S01,0.0,0,1,0.0,-1,40.0,78.014,3839,145.189,3816,57502,48.0,3879,0.2159090909090909,116418739,44.38610138007486,40.0,50.003750281271095,3840
S02,0.0,0,1,1.0,1,42.0,68.004,296,135.187,318,47228,40.0,254,0.1394736842105263,95357792,46.60545816494337,42.0,50.004375390660556,256
S02,0.0,0,1,1.0,-1,42.0,57.971,254,129.188,232,47743,40.0,296,0.056847545219638244,96410752,46.60468243902277,42.0,50.00250012500625,256
S02,0.0,0,1,0.0,1,41.0,55.992,808,141.199,831,48882,36.0,767,0.05249343832020997,98735785,45.49499666000147,41.0,50.001250031250784,768
S02,0.0,0,1,1.0,-1,45.0,66.001,765,79.198,744,49400,40.0,810,0.06553398058252427,99794731,49.93353291951381,45.0,50.001250031250784,768
S02,0.0,0,1,0.0,1,42.0,57.996,1320,131.198,1342,50507,36.0,1278,0.10362694300518134,102055798,46.6054064490786,42.0,50.00500050005001,1280
S02,0.0,0,1,1.0,-1,43.0,57.997,1278,75.175,1256,51022,40.0,1321,0.07004830917874397,103108755,47.714423626407154,43.0,50.00250012500625,1280
S02,0.0,0,1,0.0,1,41.0,60.005,1831,129.21,1854,52141,36.0,1790,0.06976744186046512,105393792,45.494340393093296,41.0,50.0,1792
S02,0.0,0,1,1.0,-1,44.0,65.99,1789,87.202,1767,52663,40.0,1833,0.08088235294117647,106460739,48.82433227177398,44.0,50.003750281271095,1792
S02,0.0,0,1,0.0,1,41.0,58.006,2343,135.196,2366,53775,36.0,2302,0.0625,108731787,45.49605682346531,41.0,50.0,2304
S02,0.0,0,1,1.0,-1,44.0,60.013,2301,97.203,2279,54296,40.0,2345,0.05707196029776675,109796730,48.82389885463572,44.0,50.00250012500625,2304
S02,0.0,0,1,0.0,1,40.0,65.994,2854,125.206,2878,55409,36.0,2814,0.08086253369272237,112069800,44.38487008548526,40.0,50.00250012500625,2816
S02,0.0,0,1,1.0,-1,44.0,55.999,2813,63.203,2790,55941,40.0,2857,0.043795620437956206,113156746,48.82362797283187,44.0,50.001250031250784,2816
S02,0.0,0,1,0.0,1,40.0,57.999,3367,139.2,3391,57083,40.0,3327,0.06199460916442048,115487797,44.38536259512338,40.0,50.00250012500625,3328
S02,0.0,0,1,1.0,-1,44.0,64.011,3325,91.194,3303,57607,40.0,3369,0.0960591133004926,116558747,48.82411556224298,44.0,50.008751531518016,3328
S02,0.0,0,1,0.0,1,41.0,64.004,3880,139.197,3903,58747,40.0,3839,0.05235602094240838,118885798,45.49565294584353,41.0,50.001250031250784,3840
S02,0.0,0,1,1.0,-1,45.0,60.008,3837,99.177,3816,59299,40.0,3882,0.06467661691542288,120012741,49.934087005153195,45.0,50.003750281271095,3840
S03,0.0,0,1,1.0,1,37.0,57.989,290,229.187,317,51830,44.0,253,0.03481012658227848,104560812,41.0560959425481,37.0,50.004375390660556,256
S03,0.0,0,1,1.0,-1,44.0,68.006,248,111.185,226,52356,48.0,292,0.047979797979797977,105635782,48.82509077028238,44.0,50.003750281271095,256
S03,0.0,0,1,1.0,1,21.0,210.001,785,155.2,828,53470,44.0,764,0.24064171122994651,107910794,23.302444648371658,27.0,49.99750012499375,768
S03,0.0,0,1,1.0,-1,41.0,54.014,745,147.186,721,53989,52.0,786,0.0636604774535809,108971721,45.49570343015411,41.0,50.00750112516877,768
S03,0.0,0,1,1.0,1,41.0,56.007,1319,129.206,1342,55159,40.0,1278,0.03875968992248062,111358806,45.49529955880656,41.0,50.001250031250784,1280
S03,0.0,0,1,1.0,-1,41.0,79.992,1278,139.197,1255,55680,44.0,1319,0.1424581005586592,112423739,45.49514810889985,41.0,50.00250012500625,1280
S03,0.0,0,1,1.0,1,40.0,62.014,1830,147.194,1854,56818,52.0,1790,0.10582010582010581,114746813,44.38580586314303,40.0,50.001250031250784,1792
S03,0.0,0,1,1.0,-1,42.0,69.98,1790,95.193,1766,57345,48.0,1832,0.06852791878172589,115823783,46.6047858676535,42.0,50.00312520313867,1792
S03,0.0,0,1,1.0,1,41.0,55.995,2343,137.193,2366,58487,40.0,2302,0.023746701846965697,118154806,45.495350042332866,41.0,50.00250012500625,2304
S03,0.0,0,1,1.0,-1,42.0,65.996,2301,125.182,2279,59008,48.0,2343,0.06683804627249357,119219742,46.6054064490786,42.0,50.00250012500625,2304
S03,0.0,0,1,1.0,1,42.0,50.018,2856,129.194,2878,60137,40.0,2814,0.01808785529715762,121524811,46.604889296743316,42.0,50.00250012500625,2816
S03,0.0,0,1,1.0,-1,41.0,69.999,2815,115.191,2792,60651,48.0,2856,0.10913705583756345,122575743,45.495804399111385,41.0,50.0,2816
S03,0.0,0,1,1.0,1,41.0,71.983,3367,125.194,3390,61776,40.0,3326,0.07712082262210797,124872810,45.49555197755849,41.0,50.001250031250784,3328
S03,0.0,0,1,1.0,-1,42.0,71.994,3327,85.175,3303,62297,40.0,3369,0.07481296758104738,125937759,46.605820179210475,42.0,50.001250031250784,3328
S03,0.0,0,1,1.0,1,38.0,69.998,3875,191.197,3901,63426,44.0,3837,0.0702247191011236,128242812,42.166515569985876,38.0,50.00250012500625,3840
S03,0.0,0,1,1.0,-1,41.0,56.0,3835,127.174,3811,63946,48.0,3876,0.06914893617021277,129305775,45.495804399111385,41.0,50.00625078134767,3840
S04,0.0,0,1,1.0,1,32.0,134.011,285,321.169,317,50779,48.0,253,0.2982456140350877,102459784,35.50876289689365,32.0,50.01375378229013,256
S04,0.0,0,1,1.0,-1,42.0,113.996,247,113.191,221,51333,48.0,289,0.23298429319371727,103590740,46.605199586767235,42.0,50.015004501350404,256
S04,0.0,0,1,0.0,1,7.0,299.999,770,207.189,827,52504,44.0,763,0.5331125827814569,105979780,7.767516026050029,13.0,0.0,768
S04,0.0,0,1,0.0,-1,44.0,93.992,731,119.185,706,53065,44.0,775,0.17539267015706805,107124747,48.82373632519271,44.0,50.01250312578145,768
S04,0.0,0,1,1.0,1,18.0,95.98,1294,235.196,1340,54258,48.0,1276,0.18023255813953487,109557819,19.97341316780552,21.0,50.008751562784425,1280
S04,0.0,0,1,1.0,-1,36.0,121.998,1258,211.199,1230,54801,44.0,1294,0.23624595469255663,110666749,39.94673768308922,36.0,74.98125468632843,1280
S04,0.0,0,1,1.0,1,35.0,132.008,1825,179.186,1854,56032,48.0,1790,0.3221884498480243,113175809,38.8378387075655,35.0,49.991251530982076,1792
S04,0.0,0,1,1.0,-1,42.0,109.999,1786,147.18,1761,56586,48.0,1828,0.24390243902439024,114306717,46.60561331322634,42.0,74.97938067031566,1792
S04,0.0,0,1,0.0,1,14.0,311.989,2314,231.174,2364,57776,44.0,2300,0.5178571428571429,116733805,15.535187199005748,18.0,0.0,2304
S04,0.0,0,1,1.0,-1,40.0,97.998,2277,171.173,2250,58334,48.0,2317,0.16666666666666666,117872739,44.38610138007486,40.0,50.01125253181966,2304
S04,0.0,0,1,0.0,1,36.0,117.996,2850,249.197,2878,59551,44.0,2814,0.22448979591836735,120353814,39.947712882471606,36.0,74.98594014793662,2816
S04,0.0,0,1,1.0,-1,37.0,120.001,2813,213.173,2786,60100,44.0,2850,0.22647058823529412,121474723,41.05709821745615,37.0,50.006250812609395,2816
S04,0.0,0,1,0.0,1,35.0,107.99,3360,315.172,3389,61285,48.0,3325,0.22145328719723184,123891801,38.83740774728609,35.0,74.97938067031566,3328
S04,0.0,0,1,0.0,-1,35.0,98.005,3326,205.198,3296,61823,44.0,3361,0.16151202749140894,124990751,38.83766632230603,35.0,74.97563291930123,3328
