scode,abs_residual,accel_ms,backtrack_max,backtrack_n,cruise_ms,cruise_n,cruise_span,cruise_v_cv,cruise_v_lin,cruise_v_med,cur_max,cur_med,cur_p95,decel_ms,direction,dwell_max_ms,elapsed_ms,final_pos,first_motion_ms,goal_acc,goal_spd,idx_end,idx_start,load_max,load_med,load_p95,move_idx,n,overshoot,phase,phase_name,plateau_v,residual,settle_ms,speedreg_ratio,start_pos,stick_slip,t_end_us,t_start_us,target,total_travel,volt_med,volt_min
S01,1,119.177,0.0,0,304.007,153,84.0,0.11857219065004386,276.3094270855605,275.0756458025957,2.0,1.0,2.0,208.007,-1,6.017,631.191,1,71.191,20,300,1320,1003,132.0,120.0,129.60000000000002,0,317,0.0,2,PREPOSITION,300.025502212696,1,170.015,1.0002499999999999,103,0.0,2698854,2067663,0,102.0,111.0,111.0
S01,1,117.191,0.0,0,3922.001,1962,505.0,0.10079967861144126,128.76080347761257,125.00625031251563,3.0,0.0,1.0,180.002,1,14.005,4219.194,511,121.192,10,128,3431,1320,104.0,56.0,68.0,1,2111,0.0,4,SLOW_UP,149.99625009374765,-1,161.999,1.0001499999999999,1,0.0,6945137,2725943,512,510.0,111.0,111.0
S01,2,85.207,0.0,0,3957.996,1980,504.0,0.09237071486567439,127.33716759693542,125.00625031251563,2.0,0.0,1.0,156.002,1,14.019,4199.205,1022,85.207,10,128,5532,3431,68.0,56.0,64.0,2,2101,0.0,4,SLOW_UP,149.98125234345707,-2,137.989,1.0002,511,0.0,11170950,6971745,1024,511.0,111.0,110.0
S01,2,89.198,0.0,0,3998.001,2000,509.0,0.10541296621133467,127.31362498408579,125.00312507812696,2.0,0.0,1.0,112.01,1,22.001,4199.209,1534,93.208,10,128,7633,5532,80.0,56.0,64.0,3,2101,0.0,4,SLOW_UP,149.99625009374765,-2,130.011,1.0000250000000002,1022,0.0,15396971,11197762,1536,512.0,111.0,111.0
S01,2,87.192,0.0,0,3998.017,2000,509.0,0.10629531065842658,127.31311547699772,125.00312507812696,2.0,0.0,1.0,132.002,1,14.003,4217.211,2046,95.201,10,128,9743,7633,84.0,56.0,68.0,4,2110,0.0,4,SLOW_UP,149.99625009374765,-2,150.006,1.00005,1534,0.0,19640970,15423759,2048,512.0,111.0,111.0
S01,2,93.207,0.0,0,3989.986,1996,509.0,0.10304208752953495,127.56936991758869,125.00312507812696,2.0,0.0,1.0,116.013,1,19.981,4199.206,2558,99.194,10,128,11844,9743,80.0,56.0,64.0,5,2101,0.0,4,SLOW_UP,149.99250037498123,-2,134.012,1.000125,2046,0.0,23866973,19667767,2560,512.0,111.0,111.0
S01,4,91.195,0.0,0,3970.008,1986,508.0,0.0976819557518561,127.95943988022191,125.00312507812696,2.0,0.0,1.0,116.001,1,14.003,4177.204,3068,97.203,10,128,13934,11844,80.0,56.0,64.0,6,2090,0.0,4,SLOW_UP,149.99625009374765,-4,134.011,1.00005,2558,0.0,28070939,23893735,3072,510.0,111.0,111.0
S01,1,107.214,0.0,0,3980.0,1991,510.0,0.10250337145302699,128.14070351758795,125.00312507812696,3.0,0.0,1.0,169.983,1,13.999,4257.197,3583,113.204,10,128,16064,13934,84.0,56.0,64.0,7,2130,0.0,4,SLOW_UP,149.99625009374765,-1,151.997,1.00005,3068,0.0,32354965,28097768,3584,515.0,111.0,111.0
S01,2,85.21,0.0,0,3947.993,1975,503.0,0.09611440078977705,127.40650755966386,125.00312507812696,2.0,0.0,1.0,163.986,1,13.99,4197.189,4093,81.206,10,128,18164,16064,72.0,56.0,64.0,8,2100,0.0,4,SLOW_UP,149.99250037498123,-2,145.98,1.00005,3583,0.0,36578949,32381760,4095,510.0,111.0,110.0
S01,2,89.197,0.0,0,3945.995,1974,504.0,0.10526621113743853,127.72443959001468,125.00312507812696,2.0,0.0,1.0,121.999,-1,14.01,4157.191,3586,93.19,10,128,20244,18164,76.0,56.0,68.0,9,2080,0.0,3,SLOW_DOWN,150.0,2,139.986,1.0000749999999998,4093,0.0,40762991,36605800,3584,507.0,111.0,111.0
