scode,move_idx,phase,phase_name,idx_start,idx_end,n,t_start_us,t_end_us,goal_pos,goal_spd,goal_acc,start_pos,final_pos,min_pos,max_pos,log_outcome,log_final,log_elapsed_ms,elapsed_ms
S01,0,2,PREPOSITION,1003,1320,317,2067663,2698854,0,300,20,103,1,1,103,REACHED,1,630.694,631.191
S01,1,4,SLOW_UP,1320,3431,2111,2725943,6945137,512,128,10,1,511,1,511,REACHED,511,4218.683,4219.194
S01,2,4,SLOW_UP,3431,5532,2101,6971745,11170950,1024,128,10,511,1022,511,1022,REACHED,1022,4198.686,4199.205
S01,3,4,SLOW_UP,5532,7633,2101,11197762,15396971,1536,128,10,1022,1534,1022,1534,REACHED,1534,4198.692,4199.209
S01,4,4,SLOW_UP,7633,9743,2110,15423759,19640970,2048,128,10,1534,2046,1534,2046,REACHED,2046,4216.696,4217.211
S01,5,4,SLOW_UP,9743,11844,2101,19667767,23866973,2560,128,10,2046,2558,2046,2558,REACHED,2558,4198.689,4199.206
S01,6,4,SLOW_UP,11844,13934,2090,23893735,28070939,3072,128,10,2558,3068,2558,3068,SETTLED_OFF_TARGET,3068,4176.688,4177.204
S01,7,4,SLOW_UP,13934,16064,2130,28097768,32354965,3584,128,10,3068,3583,3068,3583,REACHED,3583,4256.678,4257.197
S01,8,4,SLOW_UP,16064,18164,2100,32381760,36578949,4095,128,10,3583,4093,3583,4093,REACHED,4093,4196.671,4197.189
S01,9,3,SLOW_DOWN,18164,20244,2080,36605800,40762991,3584,128,10,4093,3586,3586,4093,REACHED,3586,4156.676,4157.191
S01,10,3,SLOW_DOWN,20244,22334,2090,40789766,44966982,3072,128,10,3586,3075,3075,3586,REACHED,3075,4176.688,4177.216
S01,11,3,SLOW_DOWN,22334,24424,2090,44993781,49170971,2560,128,10,3075,2563,2563,3075,REACHED,2563,4176.675,4177.19
S01,12,3,SLOW_DOWN,24424,26524,2100,49197775,53394999,2048,128,10,2563,2051,2051,2563,REACHED,2051,4196.705,4197.224
S01,13,3,SLOW_DOWN,26524,28614,2090,53421767,57598972,1536,128,10,2051,1539,1539,2051,REACHED,1539,4176.684,4177.205
S01,14,3,SLOW_DOWN,28614,30724,2110,57625766,61842984,1024,128,10,1539,1025,1025,1539,REACHED,1025,4216.69,4217.218
S01,15,3,SLOW_DOWN,30724,32843,2119,61869775,66104980,512,128,10,1025,513,513,1025,REACHED,513,4234.688,4235.205
S01,16,3,SLOW_DOWN,32843,34953,2110,66131761,70348970,0,128,10,513,1,1,513,REACHED,1,4216.696,4217.209
S01,17,10,TRANSFER,34953,35119,166,70375868,70705059,1,600,25,1,1,1,1,REACHED,1,328.681,329.191
