scode,err_from_above,err_from_below,hysteresis,overshoot_above,overshoot_below,settle_above,settle_below,zone
S01,2.0,-4.0,6.0,0.0,0.0,134.0,127.999,256
S01,3.0,-1.0,4.0,0.0,0.0,144.017,181.989,768
S01,3.0,-3.0,6.0,0.0,0.0,128.005,133.998,1280
S01,2.0,-4.0,6.0,0.0,0.0,167.999,139.98,1792
S01,4.0,-3.0,7.0,0.0,0.0,132.0,136.001,2304
S01,3.0,-3.0,6.0,0.0,0.0,127.998,134.017,2816
S01,2.0,-3.0,5.0,0.0,0.0,153.981,161.991,3328
S01,2.0,-2.0,4.0,0.0,0.0,154.002,147.989,3840
S02,2.0,-1.0,3.0,0.0,0.0,136.014,166.003,256
S02,2.0,-2.0,4.0,0.0,0.0,155.987,151.985,768
S02,2.0,-3.0,5.0,0.0,0.0,134.01,129.999,1280
S02,3.0,-2.0,5.0,0.0,0.0,127.999,185.987,1792
S02,1.0,-2.0,3.0,0.0,0.0,167.993,135.991,2304
S02,3.0,-2.0,5.0,0.0,0.0,129.993,149.997,2816
S02,3.0,-2.0,5.0,0.0,0.0,130.001,136.002,3328
S02,3.0,-3.0,6.0,0.0,0.0,127.992,141.993,3840
S03,3.0,-2.0,5.0,0.0,0.0,138.014,188.0,256
S03,3.0,-4.0,7.0,0.0,0.0,153.987,141.982,768
S03,3.0,-3.0,6.0,0.0,0.0,142.013,144.009,1280
S03,3.0,-2.0,5.0,0.0,0.0,138.002,167.999,1792
S03,3.0,-2.0,5.0,0.0,0.0,135.995,191.989,2304
S03,3.0,-2.0,5.0,0.0,0.0,140.012,147.998,2816
S03,3.0,-2.0,5.0,0.0,0.0,127.999,149.995,3328
S03,3.0,-3.0,6.0,0.0,0.0,137.998,138.003,3840
S04,3.0,-4.0,7.0,0.0,0.0,148.013,168.002,256
S04,3.0,-4.0,7.0,0.0,0.0,157.981,150.001,768
S04,3.0,-4.0,7.0,0.0,0.0,158.009,155.996,1280
S04,6.0,-6.0,12.0,0.0,0.0,130.004,148.006,1792
S04,5.0,-8.0,13.0,0.0,0.0,156.017,143.991,2304
S04,4.0,-4.0,8.0,0.0,0.0,129.999,183.997,2816
S04,5.0,-4.0,9.0,0.0,0.0,144.0,161.995,3328
S04,5.0,-7.0,12.0,0.0,0.0,177.998,128.017,3840
S05,4.0,-7.0,11.0,0.0,0.0,153.998,144.01,256
S05,3.0,-7.0,10.0,0.0,0.0,184.01,147.988,768
S05,5.0,-6.0,11.0,0.0,0.0,148.029,130.01,1280
S05,4.0,-5.0,9.0,0.0,0.0,144.0,170.01,1792
S05,3.0,-4.0,7.0,0.0,0.0,147.992,170.006,2304
S05,3.0,-5.0,8.0,0.0,0.0,168.0,144.001,2816
S05,3.0,-4.0,7.0,0.0,0.0,164.001,168.007,3328
S05,3.0,-6.0,9.0,0.0,0.0,226.0,137.985,3840
S06,2.0,-3.0,5.0,0.0,0.0,135.99,139.998,256
S06,2.0,-3.0,5.0,0.0,0.0,153.987,140.026,768
S06,1.0,-2.0,3.0,0.0,0.0,245.984,195.997,1280
S06,3.0,-3.0,6.0,0.0,0.0,129.991,137.985,1792
S06,3.0,-2.0,5.0,0.0,0.0,128.001,133.993,2304
S06,3.0,-3.0,6.0,0.0,0.0,129.999,141.996,2816
S06,2.0,-3.0,5.0,0.0,0.0,153.985,141.996,3328
S06,2.0,-1.0,3.0,0.0,0.0,135.997,186.006,3840
S07,2.0,-3.0,5.0,0.0,0.0,156.007,130.008,256
S07,1.0,-1.0,2.0,0.0,0.0,166.002,200.001,768
S07,2.0,-4.0,6.0,0.0,0.0,210.0,142.011,1280
S07,3.0,-3.0,6.0,0.0,0.0,128.012,139.998,1792
S07,2.0,-3.0,5.0,0.0,0.0,134.018,132.002,2304
S07,3.0,-3.0,6.0,0.0,0.0,128.011,140.011,2816
S07,2.0,-3.0,5.0,0.0,0.0,140.005,132.0,3328
S07,2.0,-2.0,4.0,0.0,0.0,155.981,155.992,3840
S08,2.0,-4.0,6.0,0.0,0.0,131.983,134.001,256
S08,2.0,-3.0,5.0,0.0,0.0,153.988,143.991,768
S08,2.0,-3.0,5.0,0.0,0.0,151.988,126.003,1280
S08,3.0,-3.0,6.0,0.0,0.0,139.999,136.003,1792
S08,2.0,-3.0,5.0,0.0,0.0,152.006,139.997,2304
S08,3.0,-2.0,5.0,0.0,0.0,139.999,155.999,2816
S08,3.0,-3.0,6.0,0.0,0.0,139.99,130.01,3328
S08,3.0,-3.0,6.0,0.0,0.0,125.997,137.987,3840
S09,2.0,-4.0,6.0,0.0,0.0,201.995,144.0,256
S09,3.0,-2.0,5.0,0.0,0.0,154.003,212.002,768
S09,2.0,-3.0,5.0,0.0,0.0,163.999,178.007,1280
S09,3.0,-4.0,7.0,0.0,0.0,132.012,143.999,1792
S09,3.0,-3.0,6.0,0.0,0.0,139.999,133.996,2304
S09,2.0,-3.0,5.0,0.0,0.0,194.01,139.993,2816
S09,2.0,-2.0,4.0,0.0,0.0,129.989,153.997,3328
S09,2.0,-3.0,5.0,0.0,0.0,172.0,139.982,3840
S10,2.0,-2.0,4.0,0.0,0.0,151.996,152.001,256
S10,2.0,-3.0,5.0,0.0,0.0,151.996,139.99,768
S10,2.0,-2.0,4.0,0.0,0.0,154.017,150.005,1280
S10,2.0,-2.0,4.0,0.0,0.0,154.013,150.001,1792
S10,3.0,-3.0,6.0,0.0,0.0,139.986,135.991,2304
S10,3.0,-2.0,5.0,0.0,0.0,139.985,149.999,2816
S10,3.0,-3.0,6.0,0.0,0.0,140.0,139.981,3328
S10,3.0,-3.0,6.0,0.0,0.0,140.0,140.008,3840
S11,2.0,-3.0,5.0,0.0,0.0,154.008,138.0,256
S11,3.0,-3.0,6.0,0.0,0.0,137.999,136.0,768
S11,3.0,-2.0,5.0,0.0,0.0,138.001,146.002,1280
S11,3.0,-2.0,5.0,0.0,0.0,140.013,149.992,1792
S11,3.0,-3.0,6.0,0.0,0.0,130.006,130.011,2304
S11,1.0,-2.0,3.0,0.0,0.0,165.994,150.002,2816
S11,3.0,-2.0,5.0,0.0,0.0,137.998,151.995,3328
S11,2.0,-2.0,4.0,0.0,0.0,155.985,189.98,3840
S12,2.0,-4.0,6.0,0.0,0.0,148.013,127.981,256
S12,2.0,-4.0,6.0,0.0,0.0,137.992,129.997,768
S12,2.0,-3.0,5.0,0.0,0.0,135.999,141.995,1280
S12,3.0,-1.0,4.0,0.0,0.0,139.984,164.019,1792
S12,3.0,-3.0,6.0,0.0,0.0,151.987,137.992,2304
S12,2.0,-1.0,3.0,0.0,0.0,135.989,165.99,2816
S12,1.0,-2.0,3.0,0.0,0.0,170.005,159.987,3328
S12,3.0,-3.0,6.0,0.0,0.0,127.999,136.01,3840
S13,1.0,-2.0,3.0,0.0,0.0,152.01,153.997,256
S13,3.0,-3.0,6.0,0.0,0.0,140.002,140.006,768
S13,3.0,-2.0,5.0,0.0,0.0,130.011,149.998,1280
S13,2.0,-3.0,5.0,0.0,0.0,156.027,180.002,1792
S13,3.0,-3.0,6.0,0.0,0.0,140.01,125.994,2304
S13,3.0,-2.0,5.0,0.0,0.0,142.001,152.008,2816
S13,1.0,-2.0,3.0,0.0,0.0,226.016,152.001,3328
S13,2.0,-3.0,5.0,0.0,0.0,150.003,137.986,3840
S14,1.0,-3.0,4.0,0.0,0.0,191.991,134.002,256
S14,3.0,-3.0,6.0,0.0,0.0,130.003,127.994,768
S14,2.0,-2.0,4.0,0.0,0.0,137.996,142.002,1280
S14,1.0,-2.0,3.0,0.0,0.0,190.006,137.976,1792
S14,3.0,-3.0,6.0,0.0,0.0,130.007,139.997,2304
S14,1.0,-1.0,2.0,0.0,0.0,168.001,176.002,2816
S14,2.0,-1.0,3.0,0.0,0.0,157.988,170.003,3328
S14,2.0,-2.0,4.0,0.0,0.0,134.001,141.999,3840
S15,3.0,-3.0,6.0,0.0,0.0,130.003,136.0,256
S15,2.0,-4.0,6.0,0.0,0.0,154.006,134.018,768
S15,2.0,-3.0,5.0,0.0,0.0,136.009,143.993,1280
S15,3.0,-3.0,6.0,0.0,0.0,128.006,136.013,1792
S15,3.0,-1.0,4.0,0.0,0.0,134.005,167.999,2304
S15,2.0,-2.0,4.0,0.0,0.0,135.988,150.001,2816
S15,2.0,-2.0,4.0,0.0,0.0,131.997,156.0,3328
S15,3.0,-3.0,6.0,0.0,0.0,127.979,143.988,3840
S16,3.0,-3.0,6.0,0.0,0.0,133.995,138.006,256
S16,3.0,-3.0,6.0,0.0,0.0,141.994,140.003,768
S16,3.0,-2.0,5.0,0.0,0.0,129.999,150.011,1280
S16,3.0,-3.0,6.0,0.0,0.0,137.989,136.001,1792
S16,3.0,-3.0,6.0,0.0,0.0,184.005,195.997,2304
S16,2.0,-2.0,4.0,0.0,0.0,154.002,147.996,2816
S16,3.0,-2.0,5.0,0.0,0.0,140.001,161.994,3328
S16,3.0,-2.0,5.0,0.0,0.0,137.986,150.006,3840
S17,2.0,-4.0,6.0,0.0,0.0,133.992,132.019,256
S17,2.0,-2.0,4.0,0.0,0.0,151.993,171.991,768
S17,3.0,-3.0,6.0,0.0,0.0,139.999,136.013,1280
S17,3.0,-2.0,5.0,0.0,0.0,137.986,150.013,1792
S17,3.0,-2.0,5.0,0.0,0.0,125.993,147.993,2304
S17,2.0,-2.0,4.0,0.0,0.0,154.002,173.984,2816
S17,3.0,-2.0,5.0,0.0,0.0,139.996,169.986,3328
S17,2.0,-2.0,4.0,0.0,0.0,196.002,194.003,3840
S18,2.0,-3.0,5.0,0.0,0.0,152.018,136.011,256
S18,1.0,-2.0,3.0,0.0,0.0,167.988,155.998,768
S18,2.0,-3.0,5.0,0.0,0.0,134.001,137.997,1280
S18,2.0,-2.0,4.0,0.0,0.0,176.01,175.999,1792
S18,2.0,-1.0,3.0,0.0,0.0,154.009,219.983,2304
S18,3.0,-3.0,6.0,0.0,0.0,127.992,134.001,2816
S18,3.0,-3.0,6.0,0.0,0.0,129.997,140.014,3328
S18,3.0,-3.0,6.0,0.0,0.0,129.986,142.008,3840
