scode,cur_max_all,load_sat_lowspeed_n,load_sat_n,pos_reach_max,pos_reach_min,static_post_cur_max,static_post_drift,static_post_load_max,static_post_n,static_post_p2p,static_post_std,static_post_temp_med,static_post_volt_med,static_pre_cur_max,static_pre_drift,static_pre_load_max,static_pre_n,static_pre_p2p,static_pre_std,static_pre_temp_med,static_pre_volt_med,temp_clean_max,temp_clean_min,temp_rise,temp_run_2_24,temp_run_ge25,temp_run_max,temp_spike_single,volt_clean_max,volt_clean_min,volt_med_all,volt_run_2_24,volt_run_ge25,volt_run_max,volt_spike_single
S01,33,0,961,4093,1,0,0,0,501,0,0.0,34.0,111.0,0,0,0,1001,0,0.0,29.0,111.0,39,28,5.0,5,0,2,439,128,75,111.0,1,0,2,0
S02,32,0,933,4094,1,1,0,0,501,0,0.0,34.0,112.0,1,0,0,1001,0,0.0,31.0,112.0,39,30,3.0,2,0,2,430,128,77,112.0,0,0,1,1
S03,39,0,952,4095,3,1,0,0,501,0,0.0,33.0,112.0,1,0,0,1001,0,0.0,29.0,111.0,38,29,4.0,18,0,2,690,128,109,111.0,0,0,0,0
S04,13,0,0,4094,2,1,0,0,501,0,0.0,33.0,111.0,1,0,0,1001,0,0.0,28.0,111.0,38,27,5.0,5,0,2,619,112,109,111.0,0,0,0,0
S05,13,0,0,4090,3,0,0,0,501,0,0.0,32.0,111.0,1,0,0,1001,0,0.0,27.0,111.0,37,26,5.0,3,0,2,687,112,110,111.0,0,0,0,0
S06,41,0,976,4095,2,1,0,0,501,0,0.0,34.0,112.0,1,0,0,1001,0,0.0,30.0,112.0,39,29,4.0,14,0,2,610,128,110,112.0,0,0,0,0
S07,38,0,934,4093,2,1,0,0,501,0,0.0,32.0,112.0,1,0,0,1001,0,0.0,29.0,112.0,37,28,3.0,8,0,3,612,128,83,112.0,0,0,1,1
S08,41,0,958,4093,2,1,0,0,501,0,0.0,33.0,111.0,1,0,0,1001,0,0.0,28.0,111.0,37,27,5.0,11,0,3,515,127,64,111.0,0,0,0,0
S09,37,0,961,4093,2,1,0,0,501,0,0.0,33.0,111.0,1,0,0,1001,0,0.0,29.0,111.0,37,28,4.0,10,0,2,734,127,74,111.0,0,0,0,0
S10,34,0,966,4093,1,1,0,0,501,0,0.0,31.0,111.0,1,0,0,1001,0,0.0,27.0,111.0,35,26,4.0,4,0,2,437,127,73,111.0,0,0,1,1
S11,34,0,937,4093,1,1,0,0,501,0,0.0,32.0,112.0,1,0,0,1001,0,0.0,28.0,112.0,37,27,4.0,9,0,2,517,128,84,112.0,2,0,2,0
S12,38,0,946,4092,2,0,0,0,501,0,0.0,34.0,111.0,1,0,0,1001,0,0.0,30.0,111.0,39,29,4.0,12,0,3,619,128,74,111.0,0,0,0,0
S13,42,0,969,4093,3,1,0,0,501,0,0.0,34.0,111.0,1,0,0,1001,0,0.0,30.0,111.0,38,29,4.0,11,0,2,620,128,85,111.0,2,0,2,0
S14,35,0,909,4093,2,0,0,0,501,0,0.0,32.0,111.0,1,0,0,1001,0,0.0,28.0,111.0,37,27,4.0,7,0,2,321,128,109,111.0,0,0,0,0
S15,37,0,957,4092,2,1,0,0,501,0,0.0,36.0,111.0,1,0,0,1001,0,0.0,36.0,111.0,41,35,0.0,5,0,2,435,128,87,111.0,2,0,2,0
S16,39,0,961,4093,1,1,0,0,501,0,0.0,33.0,110.0,1,0,0,1001,0,0.0,28.0,110.0,38,27,5.0,13,0,2,568,128,76,110.0,1,0,6,1
S17,38,0,966,4093,2,1,0,0,501,0,0.0,31.0,111.0,1,0,0,1001,0,0.0,28.0,111.0,36,27,3.0,10,0,3,535,127,66,111.0,0,0,0,0
S18,36,0,963,4094,2,1,0,0,501,0,0.0,34.0,110.0,1,0,0,1001,0,0.0,29.0,110.0,39,29,5.0,10,0,2,448,127,64,110.0,1,0,2,0
