scode,hs_crossspeed,focal_width,focal_peak,focal_excess_any,focal_pos,focal_passes,min_zones_lt50,min_dir_asym,prec_mae,hyst_med,med_offtarget_n,max_tps,load_ceiling,max_tps_deficit,z_hs_crossspeed,z_focal_width,z_focal_peak,z_min_zones_lt50,z_min_dir_asym,z_prec_mae,z_hyst_med,z_med_offtarget_n,z_max_tps_deficit,score_A_spatial_led,score_B_uniform,score_C_precision_led,score_D_mechanical_only,rank_A_spatial_led,rank_B_uniform,rank_C_precision_led,rank_D_mechanical_only,rank_borda,rank_min,rank_max,rank_spread,rank_stable
S04,12.0,128.0,31.0,31.0,2224,6,3.0,5.0,4.6875,8.5,7.0,1494.9039929359797,500.0,47.15,2.609,3.333,3.333,1.875,1.25,2.752,2.0,2.5,3.248,2.7592,2.5444,2.5435,3.0917,1,2,2,2,1,1,2,1,True
S05,4.0,0.0,0.0,16.0,2016,5,6.0,23.5,4.5,9.0,9.0,1496.417471011816,500.0,47.1,0.87,0.0,0.0,3.75,10.5,2.519,2.286,3.214,3.245,1.9237,2.9316,2.8302,0.29,3,1,1,3,2,1,3,2,True
S16,6.0,176.0,42.0,42.0,2704,6,0.0,2.0,2.6875,5.5,1.0,2820.753279868123,1000.0,0.28,1.304,4.583,4.516,0.0,0.0,0.271,0.286,0.357,0.019,2.1333,1.2596,0.8551,3.4677,2,3,3,1,3,1,3,2,True
S01,0.0,0.0,0.0,8.0,1792,4,0.0,3.5,2.75,6.0,0.0,2816.5845021063296,1000.0,0.43,0.0,0.0,0.0,0.0,0.5,0.349,0.571,0.0,0.03,0.0776,0.1611,0.2213,0.0,6,5,4,5,4,4,6,2,True
S15,2.0,0.0,0.0,10.0,656,6,0.0,3.5,2.5625,5.5,0.0,2833.7408603405966,1000.0,-0.18,0.435,0.0,0.0,0.0,0.5,0.116,0.286,0.0,0.0,0.1376,0.1486,0.1427,0.145,5,6,6,4,5,4,6,2,True
S12,0.0,0.0,0.0,13.6,272,5,1.0,4.0,2.4375,5.5,1.0,2839.5934329447246,1000.0,-0.39,0.0,0.0,0.0,0.625,0.75,0.0,0.286,0.357,0.0,0.1458,0.2242,0.1965,0.0,4,4,5,14,6,4,14,10,False
S03,0.0,0.0,0.0,12.33,944,6,0.0,1.0,2.75,5.0,1.0,2833.077129489726,1000.0,-0.16,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.357,0.0,0.0471,0.0784,0.1174,0.0,9,8,9,7,7,7,9,2,True
S09,0.0,0.0,0.0,16.8,528,5,0.0,3.0,2.6875,5.0,1.0,2829.6633887839703,1000.0,-0.04,0.0,0.0,0.0,0.0,0.25,0.271,0.0,0.357,0.0,0.0585,0.0976,0.1185,0.0,8,7,8,11,8,7,11,4,False
S08,0.0,0.0,0.0,8.67,1888,6,0.0,2.0,2.75,5.5,0.0,2816.292697800567,1000.0,0.44,0.0,0.0,0.0,0.0,0.0,0.349,0.286,0.0,0.03,0.0348,0.0739,0.131,0.0,10,9,7,10,9,7,10,3,True
S02,0.0,0.0,0.0,22.0,2016,4,0.0,3.0,2.25,5.0,0.0,2847.641148751636,1000.0,-0.67,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0167,0.0278,0.0167,0.0,11,11,11,6,10,6,11,5,False
S17,0.0,0.0,0.0,6.67,2448,6,1.0,1.0,2.4375,5.0,0.0,2827.645529552975,1000.0,0.04,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.003,0.0627,0.0698,0.0421,0.0,7,10,10,17,11,7,17,10,False
S07,0.0,0.0,0.0,8.0,1296,5,0.0,3.0,2.4375,5.0,0.0,2838.949145588841,1000.0,-0.36,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0167,0.0278,0.0167,0.0,12,12,12,9,12,9,12,3,True
S10,0.0,0.0,0.0,3.33,1968,6,0.0,1.5,2.5,5.0,0.0,2830.484871653163,1000.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0026,0.0043,0.0078,0.0,13,13,13,12,13,12,13,1,True
S06,0.0,0.0,0.0,7.33,3424,6,0.0,2.5,2.375,5.0,0.0,2816.1894197600805,1000.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.002,0.0033,0.004,0.0,16,16,16,8,14,8,16,8,False
S13,0.0,0.0,0.0,14.2,48,5,0.0,2.5,2.375,5.0,0.0,2813.187123238881,1000.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0025,0.0042,0.0051,0.0,14,14,14,15,15,14,15,1,True
S18,0.0,0.0,0.0,7.0,1872,6,0.0,1.0,2.375,5.0,0.0,2814.299379272076,1000.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0023,0.0039,0.0047,0.0,15,15,15,18,16,15,18,3,True
S11,0.0,0.0,0.0,13.0,1952,6,0.0,0.5,2.4375,5.0,0.0,2843.7225040329104,1000.0,-0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,17,17,13,17,13,17,4,False
S14,0.0,0.0,0.0,-0.17,1936,6,0.0,0.0,2.0,4.0,0.0,2845.5538352914955,1000.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18,16,18,16,18,2,True
