timestamp	label	id	protocol	execution	checksum	performance_events	protective_stops	sha256	file
20260824_120521	M32	32	61	COMPLETE	PASS	0	0	5b0f8d0a48ef89d9da9906aa5ed877109e9c8c436b5ab4295b4d57959fd7d0f7	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/M32__id32__20260824_120521.bin
20260824_121444	M11	11	61	COMPLETE	PASS	0	0	a4363f982a0d2e7fe88dd521135f364350a89319850b0ef4d3b8c12ffc2ff7db	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/M11__id11__20260824_121444.bin
20260824_121824	M13	13	61	COMPLETE	PASS	0	0	393ff87bf3f616dada46be9d101713f6352b99c88503e8e09f0d362d9ef10090	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/M13__id13__20260824_121824.bin
20260824_122152	M21	21	61	COMPLETE	PASS	0	0	6d85d78135be08e9becc53bbc5c35a81fcca12f74e644b3bb291675ef3aaa176	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/M21__id21__20260824_122152.bin
20260824_122509	M22	22	61	COMPLETE	PASS	0	0	119f87a118fae6dc41fb5f3b7ebaa062e781a2c550f5ddbd5affe24cd30e09ae	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/M22__id22__20260824_122509.bin
20260824_122810	M23	23	61	COMPLETE	PASS	0	0	af70e8fc71e273ea891c42ca1f7e5b6a394c08aebf79e7107338c518ad83221d	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/M23__id23__20260824_122810.bin
20260824_123153	M31	31	61	COMPLETE	PASS	0	0	5bd0f24e8ec8ddbfad67be048144e52cfb9dad6d7bb6885888c5144af7059d52	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/M31__id31__20260824_123153.bin
20260824_123509	M33	33	61	COMPLETE	PASS	0	0	870bd9b5083d80ad6bf048c1917a03d2ea2a4a90271b44ba37ff1684b04aa934	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/M33__id33__20260824_123509.bin
20260824_123835	M41	41	61	COMPLETE	PASS	0	0	eeda66b158a6e32f08452851666c77f9cfce57221da3499c7ec8807c1cae5e52	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/M41__id41__20260824_123835.bin
20260824_124134	M42	42	61	COMPLETE	PASS	0	0	f8eea4b3001befc75e6139ccd608e3c422fade85e212b1e809f453048eaf24ef	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/M42__id42__20260824_124134.bin
20260824_124435	M43	43	61	COMPLETE	PASS	0	0	9e2387f1c5f0b4e6eaeb2413d846318ec1aa6167b8c7fea7b6275d0a52dcd023	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/M43__id43__20260824_124435.bin
20260824_124825	M12	12	61	COMPLETE	PASS	0	0	6dd0c978e4f4b656596576297785ff6afc4f7e2e0c8c8515902e6357cb86e562	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/M12__id12__20260824_124825.bin
20260824_125149	NEW01	1	61	COMPLETE	PASS	0	0	dff1d37a1dc491303b25b0f66fc67de96674d67ebe2edda9abd817cea7ac4538	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/NEW01__id1__20260824_125149.bin
20260824_125547	NEW02	1	61	COMPLETE	PASS	0	0	d49eeefab13c747a80480c92733ba672b08f114489cdb3b47ed8e9441c67475c	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/NEW02__id1__20260824_125547.bin
20260824_125928	NEW03	1	61	COMPLETE	PASS	0	0	1fc6b631527e94f54ff6a877f50b7b4acba44f0107657882d1f6e75e3365bcee	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/NEW03__id1__20260824_125928.bin
20260824_130255	NEW04	1	61	COMPLETE	PASS	0	0	9d35e391633402da469d41bc887234b306d59929a6496531e257e7056b206dd2	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/NEW04__id1__20260824_130255.bin
20260824_130615	NEW05	1	61	COMPLETE	PASS	0	0	23a5bf986d4f79e3ee7cfeecf3b8f3f2ce32ed0046cb1ff13f9c049f0d67d4ed	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/NEW05__id1__20260824_130615.bin
20260824_130941	NEW06	1	61	COMPLETE	PASS	0	0	f7639d2fb8613e376693fcb68dab30e2752c83b40ba90b78832a1fbf919cd925	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/NEW06__id1__20260824_130941.bin
20260825_183540	ELR01	6	61	COMPLETE	PASS	0	0	9f821b572169b43873abc43b96899834ba4a238197e5c358a998898c328471f4	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/ELR01__id6__20260825_183540.bin
20260825_183931	ELR02	1	61	COMPLETE	PASS	0	0	b199b0f77392a8eb22787c95204a2ca5133778d15c82c9a986ec7b98f8165153	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/ELR02__id1__20260825_183931.bin
20260825_184233	ELR03	7	61	COMPLETE	PASS	0	0	3b3da92da881208c1d6013a38bae1e15909ff6e08362c77acd0bcbe176e67f07	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/ELR03__id7__20260825_184233.bin
20260825_184540	ELR04	8	61	COMPLETE	PASS	0	0	792676d8f44554b921976d2da57801b30f211fdeee543ebea70830492bdc492e	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/ELR04__id8__20260825_184540.bin
20260825_200026	ELR01_NORM	6	61	COMPLETE	PASS	0	0	d07e6a7219a3baeae5b72d51b0f892ddc8fe3ccac07fa9a66252f0c6edd42dfb	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/ELR01_NORM__id6__20260825_200026.bin
20260825_200323	ELR02_NORM	1	61	COMPLETE	PASS	0	0	f6f272b7706bbd9fe71ccbbc0195e78800294d9395a9ebbf56a0ae6d3a034cb8	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/ELR02_NORM__id1__20260825_200323.bin
20260825_200615	ELR03_NORM	7	61	COMPLETE	PASS	0	0	f7bb9bfd96b48dc8eef0c4374c305a2c56caf74cedef65ae97a0470bbcb64828	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/ELR03_NORM__id7__20260825_200615.bin
20260825_200911	ELR04_NORM	8	61	COMPLETE	PASS	0	0	6fc98ab7ab397f4cbef3e1ed007b89eda79802120d7bc51ee34aa9481c0da6ff	/home/matteo-manicardi/MATDOG/runtime/esp32/qc_campaign/ELR04_NORM__id8__20260825_200911.bin
