label	joint	tgt_id	src_id	recode	old_off	fin_off	fin_raw	err	lock	torque	cold	cold_tl	cold_model	fw	W	S	sess	fin
M22	LF_HIP	13	22	RECODED	-891	0	2048	0	1	0	PASS	1000	777	V5	0	20	M22__20260827_134852Z	2026-08-27T13:49:41.003179+00:00
ELR01	LF_UPPER	12	6	RECODED	2045	0	2048	0	1	0	PASS	1000	777	V6	0	20	ELR01__20260827_140449Z	2026-08-27T14:05:27.381928+00:00
M33	LF_LOWER	11	33	RECODED	-470	0	2049	1	1	0	PASS	1000	777	V6	0	20	M33__20260827_140704Z	2026-08-27T14:07:48.382579+00:00
NEW01	RF_HIP	23	1	RECODED	85	0	2047	-1	1	0	PASS	1000	777	V4	0	20	NEW01__20260827_122920Z	2026-08-27T12:30:34.580173+00:00
ELR03	RF_UPPER	22	7	RECODED	0	0	2049	1	1	0	PASS	1000	777	V5	0	20	ELR03__20260827_130419Z	2026-08-27T13:05:15.801790+00:00
NEW03	RF_LOWER	21	1	RECODED	85	0	2048	0	1	0	PASS	1000	777	V5	0	20	NEW03__20260827_131754Z	2026-08-27T13:18:40.398298+00:00
NEW06	RH_HIP	33	1	RECODED	85	0	2047	-1	1	0	PASS	1000	777	V5	0	20	NEW06__20260827_132535Z	2026-08-27T13:26:16.078322+00:00
ELR02	RH_UPPER	32	1	RECODED	-1900	0	2049	1	1	0	PASS	1000	777	V5	0	20	ELR02__20260827_132834Z	2026-08-27T13:29:23.781851+00:00
NEW05	RH_LOWER	31	1	RECODED	85	0	2049	1	1	0	PASS	1000	777	V5	0	20	NEW05__20260827_133055Z	2026-08-27T13:31:39.102060+00:00
M43	LH_HIP	43	43	SKIPPED_SOURCE_EQUALS_TARGET	-740	0	2049	1	1	0	PASS	1000	777	V5	0	20	M43__20260827_133313Z	2026-08-27T13:33:58.221361+00:00
M42	LH_UPPER	42	42	SKIPPED_SOURCE_EQUALS_TARGET	979	0	2048	0	1	0	PASS	1000	777	V5	0	20	M42__20260827_133526Z	2026-08-27T13:36:07.119763+00:00
M41	LH_LOWER	41	41	SKIPPED_SOURCE_EQUALS_TARGET	-1824	0	2049	1	1	0	PASS	1000	777	V5	0	20	M41__20260827_133737Z	2026-08-27T13:38:24.839576+00:00
M31	NECK_ROTATION	51	31	RECODED	-2021	0	2048	0	1	0	PASS	1000	777	V5	0	20	M31__20260827_133936Z	2026-08-27T13:40:18.895405+00:00
M11	NECK_PITCH	52	11	RECODED	127	0	2049	1	1	0	PASS	1000	777	V5	0	20	M11__20260827_134139Z	2026-08-27T13:42:25.216193+00:00
NEW04	HEAD_ROTATION	53	1	RECODED	85	0	2048	0	1	0	PASS	1000	777	V5	0	20	NEW04__20260827_134334Z	2026-08-27T13:44:17.384181+00:00
NEW02	HEAD_PITCH	54	1	RECODED	85	0	2049	1	1	0	PASS	1000	777	V5	0	20	NEW02__20260827_134520Z	2026-08-27T13:46:03.572491+00:00
ELR04	JAW	55	8	RECODED	-1733	0	2049	1	1	0	PASS	1000	777	V5	0	20	ELR04__20260827_134707Z	2026-08-27T13:47:54.639930+00:00
